Tweet,Label
RT : CCP：現在我們已經超越慈禧了，欽此 ,Neither
感觉和你俄有点像，很你美对峙时，强调自己的东方性，但面对少数族裔涌入欧洲时，又觉得自己要肩负起白人的责任，防止欧洲文明被毁灭,Neither
没事，互相利用嘛，新加坡不也经常这么做吗，只是你们是站着，台蛙是跪着，格局上还是有差别😂,Abusive-only
我也有買☺️,Neither
你妈个臭逼的来过中文互联网？你没看到代表没有？敢曝过去的错事然后呢？然后又继续做同样的事？朝鲜越南阿富汗伊拉克？美狗建国几百年有几年没打仗？你们这群黄皮香蕉狗舔白皮屁眼舔的跟白皮一样脑残？,Hate-speech
RT : 弗林將軍：「未來四周將振驚所有人」😎 ,Neither
港渣的智商不断刷新着下限,Hate-speech
伟东兄想太简单了。现在印度人不但不赞中国的援助，还把在别处高价也买不到、中国送上门的东西当成高价倾销（注意哦，又高价，又倾销），要加征反倾销税。这都不知该说什么了！！,Neither
对对对，就是像狗狗的丁丁一样，想用震动棒把它顶在肚子上。,Neither
你的房租真的有夠高,Neither
第四张小哥太帅了,Neither
為什麼中國至今都不讓世衛組織或專家到中國調查病毒起源，而只让进行合作研究，對美國就要求要進行調查？#國際馳名雙標 ,Neither
我的本命魔咒怎麼這麼嚴重.....,Neither
你是日本人嘛 还是中国  好可爱,Neither
还尼玛用日语，就是个日本的二鬼子，战犯之后 ,Hate-speech
别跟我诉苦了😅我也想尝尝爱情的苦 ,Neither
看看這個高雄市民選出來的下賤禿頭妖怪，你願意被這種臭禿驢代表嗎？你願意像大陸人一樣被割韭菜嗎？1/11這個日子的大選結果會證明臺灣人中有多少腦癱，腦癱到什麼程度，到底是腦癱多還是正常人多。,Abusive-only
未来大西洋舰队母港，就在尼哥家里。贷款送飞机，纯粹战略布局。,Abusive-only
所以你把日本的侵略作为功绩来洋洋自得么，怪不得美国要把你们阉割，鬼子的内心就没有变过，屁的反战，你们只是反对战败,Hate-speech
一个文明的衰退,Neither
贴贴乐 ,Neither
是个葵花松松的货 ,Neither
看来看去，最终还是洋垃圾超微主板靠谱，完美符合nas各种要求：6个sata、matx、ipmi、主板显示核心，个个都贴到心里了。 ,Abusive-only
3天前的事了。在禿驢廟向禿驢像比了個中指。,Abusive-only
只給妳虧❤️（🤢,Neither
RT : 一个真实故事（来自大陆媒体）： 一位清洁工，已婚，6年前嫌工作累，辞了，剃度出家，当了假和尚，收入翻番。不久后换了个庙，混上了执事，收入翻番。过了两年，原主持退休，他接任，月入过万。去年，他承包了一个新庙，雇了个主持和方丈，自己还俗…,Neither
2016年8月31日成立，行政院轄下的一個《任務編組》機關，不當黨產處理委員會。職掌事項：臺灣戒嚴時期，中華民國《政黨財產》的調查、返還、追徵及權利回復。這叫罵人不帶半個髒字，其實是指著和尚罵禿驢。一切陰損全用上。結果呢？從洪秀柱… ,Neither
事实：美国500万华裔的社会地位比黑人、印度裔、拉美裔等还要低，差不多处于最低等级，还是想办法提高你们在美国的社会地位，再来做中国大陆的教师爷吧,Neither
他向往的大概是是欧洲白人男性的自由民主,Neither
冷知识：日本鬼子≠反贼👀💦,Abusive-only
一帮死港独对着香港进行各种打砸抢的暴力游行示威，好端端的一个城市被你们这帮废青整得面目全非，淡水都是深圳给你们供应的，又不用给祖国交税，一天到晚把你们当爷一样供着你们还不懂感恩。你怎么不早点去死？,Hate-speech
把琉璃59集看完了還好看完就出坑了 好險好險,Neither
新疆棉花是你想摘就能摘得吗，疫苗打不上。还想摘棉花，呵呵了,Neither
RT : 一、去过新疆的人，如果有心去发现，就会看到在东部的维吾尔族人和西部的维吾尔族人，他们的面部特征比较明显。东部维族人很大程度保存了他们回鹘先祖的样貌：眼窝没那么深，鼻梁也没那么高，毛发也没那么重，因为回鹘人是古代突厥的一支，而突厥人则是…,Neither
那个支那人其实都是降奴屋乱臣贼子的后代，心里猥琐变态，共匪恐怖主义的基础，您觉得他们会信仰耶稣嘛？,Hate-speech
工业垃圾卖的比F35还贵，台蛙的钱真好赚。,Abusive-only
第一，中国政府部门这样说，确实很不人道，连胡锡进都受不了，这两天大骂政法委官号。就算中国人心里真是这样想的，也不能说出来。但是，经过去年一年各位反共义士的冷嘲热讽，我们中国人的确是这么想的。善良的中国人可怜… ,Neither
大陸喱都讚呢本野～香港人呢.....我唔識講,Abusive-only
這麼漂亮 ,Neither
日本鬼子都应该在小男孩身下去投胎！灰灰湮灭才是  它 们洗清罪孽的方式！！！,Hate-speech
我知道台湾是直选，美国隔了一层。但美国人在投票的时候，实际上已经直接指定了他们要选的总统，只是让选举人帮他们最终投出在本州内票选出来的结果而已，在我看来还是让所有民众直接选总统。,Neither
"RT :  仆佢老母個街，唯有係咁。呢幾年真係輪到香港人集體修行( 我啱啱先知道“修行”即係“修正行為”咁解)。有一句鬼佬說話呢期特別啱聽，“憎一個人就好似自己不停飲毒藥，然後希望對方死一樣”。So, 唔好自殺～～～ 💪💪💪💪",Abusive-only
站在我的角度看，香港有些人才真是蛊惑暴乱之人，你们吃着政府的拿着国家的，你喝着祖国母亲的奶你TMD还装什么矫情！,Neither
去舔你的美国爹，别在这撒尿，小日本鬼子,Hate-speech
RT : 晨练不再寂寞😜🤪 ,Neither
熟人一起上節目就是好笑😆😆😆,Neither
尺有所短，寸有所长,Neither
我很疑惑的是：你為什麼還覺得能和粉紅溝通？並且還用的是人類的邏輯和知識？🤷‍♀️,Neither
让穆畜滚回沙漠去！,Hate-speech
敢問“中國人”是人麼？人該擁有的權利，“中國人”有多少？“中國人”自己都不把自己當人，你有什麼辦法去幫助他？ ,Hate-speech
张洵就一个谣棍，虽然长得一表人才！,Neither
呵呵死轮子,Abusive-only
但這樣一個排骨便當加一小杯紅茶要155元喔😩,Neither
来歌颂的。以论带史的出现往往是急功近利的，都是历史处在某种巨变的关节点上，社会需要这些快餐性的东西给公众打鸡血，或者是巨变过后，民众头脑空空，需要统治者来给他们写源代码。源代码这个东西是越简明越好，… ,Neither
这个赛季初 把我的大号藏剑卖了。只留下了逆行者的藏剑号…唉 我卖过藏剑，卖过明教唯独没卖过和尚…,Neither
中美阿拉斯加对话，中美达成九个共识，其中包括美国在台湾问题上，承认一个中国原则。这点够台蛙们心塞吧。目前，小康已经达到了，但如果台湾统一时，那就不算是全面小康了，还要帮台湾扶贫呢,Abusive-only
女人的人生真的不簡單。每個月都因為月經痛到根本睡不著吃不下飯，出門也要比一般人更警惕因為不知隨時那個變態佬會跑出來對你動手動腳。還有，怎麼搭配又是個問題。穿得保守他人就說你在cosplay和尚，穿得開放一點他人就對你指指點點，說什麼「穿到這樣莫非要給人強姦」 我操,Abusive-only
这就是传说中的台蛙吗，见识了哈哈哈哈哈,Abusive-only
是里面恐龙走路像日本鬼子吗🤐,Abusive-only
这么大的轮子，一定很高，没有大长腿大高个的，不得架梯子爬上去啊🤣🤣🤣,Abusive-only
中国的洋垃圾泛滥，主要是中共纵容的结果，当然大前提是对外统战的需要。,Abusive-only
玩得挺开心，主人们也哈哈大笑！,Neither
我比較喜歡妳沒縮的肚子❤,Neither
哪裡一直跳,Neither
好喜歡珍果的故事和圖🥰珍珍的故事都好棒喔配圖的字也寫得很可愛果果的圖都畫得好好很喜歡地球勇士小雲朵的確很像小時候會讀的故事旻旻的用色很棒俊尼的文筆很可愛聲音好好聽,Neither
打死这些黑畜不要留情，往脑袋上打，妈的,Hate-speech
地球村时代全世界的物价都不会有太大差距。差距大的只是收入。,Neither
小輝奔向自由的新歌不捧場嗎？,Neither
不是“父权”而是“强权”吧？？,Neither
你至少十多年前出去的吧？对目前国内治安情况完全不了解 现在国内警察巡逻 对治安事件处罚力度大 而且大环境下大部分人都没有温饱问题 哪里来那么多偷抢的？我反倒担心你 在美国哪天不注意就被尼哥给劫杀了 被针对性仇恨犯罪   自求多福吧,Hate-speech
Ebook 日本Amazon 好似有，實體書就唔知啦😂澳門買bw 野都好難買咁，我想買包薯片都唔知點買，運費仲貴過件貨，相反香港好好多，佢地超市有，仲有代購🥲,Neither
不是中國人，沒什麼可談。,Neither
断水流二师兄(11 半身人 格斗家)受到精神折磨而死，被火龙幼仔 炼金符文杀死于诺尔格斯巢穴 3。,Neither
先高雄發財而發財，這禿驢真會玩哦。,Abusive-only
我也是被一个台蛙举报的,Abusive-only
狗逼日本鬼子，接着舔你美国爹的🐔8⃣️吧,Hate-speech
【既然美国曾经几乎灭绝印第安人】：既然美国曾经几乎灭绝印第安人，既然纳粹德国曾经几乎灭绝德国的犹太人，那么，白人种族，在实力允许的情况下，会不会选择，灭绝黄种人和黑种人呢？？？？。。。。,Neither
"我見我老婆開住個pad大大聲播，我又睇下......咩忍術果集.....大佬....係，我見佢地""""train完""""....下，跟住入監制間房開薯片....我見佢一路開，我老婆一路笑...我真係黑人問號....笑乜鬼野......開薯片炸喎....",Neither
油腻的思聪,Neither
德国人不知道普京有多危险：德国联邦黑人黑人中央委员会主席若昂·马里奥·本博（Joao Mario Bembo）对黑手党老板弗拉基米尔·普京（Vladimir Putin）提出了严厉批评，并要求将其逮捕。 民主正在下降。 ,Neither
比烂，阿Q精神，华人在美国地位最低，连印度，墨西哥人都不如，不信你打打印度人，墨西哥人试试，有研究表明，华人在疫情死亡率是最高的，这原因是能不抢救就不抢… ,Hate-speech
把白人的whiteness和顏色簡單地等同起來太偷懶了，話說回來咱們拿根香蕉照照鏡子，感覺顏色像嗎？,Neither
这位造谣帝又从火葬场爬出来了？当年造谣用的名字还不改？武汉早就没热度可蹭了。。。其实是个港废。,Hate-speech
心是中國心，毒是中國毒，真的成為堂堂正正的中國人。我們懷念…不如不見。,Neither
旅至四川阿壩州，群山綿延，高壓電線的鐵塔也跟隨著起伏，描繪著共和國的壯美山河。每一處，無論是崇山峻嶺，還是盆地平原，都有家國的溫熱守護同行。我願踏遍疆域，看盡這锦綉河山。  ,Neither
似 曾 相 识,Neither
強國人捨棄了道德、人民、公義，只是為了為護一個國家的主權，值得嗎？這強國已經淪陷,Hate-speech
莱蛙说什么诚信礼义廉耻真是太可笑了。谁不知道蛙岛是诈骗岛？什么通奸的，走私的，贪污的，贩毒的，假博士之类的在蛙岛大行其道万蛙敬仰，真不知道莱蛙哪来的勇气说出诚信，礼义廉耻这几个字的。真就台巴贱畜，一点脸不要,Hate-speech
畫過一次美高就會開始想畫花田創作,Neither
继续活体，谁敢用?,Neither
我的推特不会通知提示了,Neither
手頭緊的原因是...+11（未來馬齁ㄉ魂靈武器用）跟賣出去ㄉ裝備拿去買+10了（尼哥的丹左邊用）...（熊貓人搔頭）,Neither
多半都是港废台毒，一般的外国人反共反到走火入魔很少见,Hate-speech
RT :  明白你的心情同感受。無論去或留， 希望香港人都可以對自己和同路人都好一點，尊重和理解彼此的決定。走的在外地要加油， 留的也要好好地生活，活著就是抗爭。共勉。,Neither
朋友圈有感：为什么有些票友什么剧都能看得下去潜台词：为什么有些人什么屎都吃得下去#今日份刻薄,Neither
台蛙大概率只播放美国的那部分，然后说你看我们美爹多厉害，直接当面训斥阿共，别怕啦。,Abusive-only
如果都歸化了還留個中国姓氏  那是自找麻煩我女兒的理科老师在班上閒聊說中国的餃子裡發現硬紙板有孩子說“討厭中國人”，有個媽媽是中國人的同學哭了，很多同學安慰她我問女兒:你當時什麼感受？她說… ,Neither
九评指的是当时的《九评苏共》，后来轮子写的九评就是模仿它的。,Abusive-only
這幫子ccp禿驢急了連波旬都打,Abusive-only
适合曱甴、汉奸、轮子,Hate-speech
请你们不要忘记，中国2020年2月发生疫情，没有看过物资和口罩的时候，你们印度禁止对中国出口棉花和口罩的行为，印度人就是人渣，一个骄傲自大，没有理性的种族，疫情在印度大流行，日增40万，也是必然事件。,Hate-speech
印度真是个死🐴垃圾国家，去你嘛的阿三🐶 ＃新冠肺炎.＃covid19.#新冠病毒.#印度.＃阿三,Hate-speech
问题来了，西方封锁中国技术几十年了，如何从西方获得技术呢？你说从俄罗斯获得我还相信，请你不要找台蛙主编了,Abusive-only
互換一下韓闊卡的臉型基本上就是會好滑一直滑直接滑成黃鉉辰同款 XDDDD ,Neither
希望你這幾個月不會胖到被自己壓死,Neither
RT :  【中字翻译】:我很好，哈哈✌🏻🖤谢谢大家的关心。昨天，在第一次注射后，直到现在都没有任何副作用。但是注射一天后，我开始出现流感症状。所以，去打针的人要做好准备。我非常爱你们。🙏🖤#KDPPE#PerthTan…,Neither
哈哈哈，确实，一般看到这些脑瘫台蛙蟑螂轮子些都是直接开骂。,Hate-speech
明天快枪手出差一天，我有些想台湾人，也只有一点点，但是后天我还会和快枪手一起，只回一天就走太奇怪了。所以我回不了家。我打算明天和推特里一个新出场的，以前经常见的人见面。名字还没想好,Neither
RT : 剛剛塗鴉的養狗paro（有畫就丟） ,Neither
香蕉人嘛，蕉蕉，娇娇，猴子，越南猴子。这些外号...害 其实我对2k还是有点好感的，打法我太喜欢了，我有一阵子学2k打法，太流氓了！,Abusive-only
这就是所谓的洋垃圾，来中国害人的,Hate-speech
打祖国疫苗，好！放弃中华民国（台湾）国籍，不好！,Neither
呼和浩特想玩😃,Neither
的確能試試!,Neither
"RT : 1931年，德国记者冯·奥西茨基面对德国民众对希特勒的一片欢呼痛心的说:“一个民族究竟要在精神上沦落到何种程度，才能在一个无赖身上看出一个领袖的模样,看到令人追随的人格魅力?现在这句话需要重新拿出来，多听几遍! ",Neither
台蛙们是不是以为赵婷拍的是中国故事？无依之地拍的是你美爹啊。消费主义也是你美爹现在全球推广的玩意儿。你这是不孝啊。,Abusive-only
这叫操控术。,Neither
有内味么🥰,Neither
腦殘輪子女權白猶賤洋奴趕快給爺死,Hate-speech
RT : ［緬甸的英雄］父是中國人，母是緬甸人。他說：「我認為我必須為緬甸的民主去死。我認為死是值得的。不要期待別人去死。」緬甸華裔高智民，週四被軍政府槍殺於緬甸街頭。 ,Neither
剪了头发就不嚣张了（雾）,Neither
"支那豬,你們這些畜生有良心么?還分裂分子呢?你支那豬分裂民國好意思講么?傻狗支那畜生,不然怎麼你們支那豬還被人叫NMSLESE,哥布林,支雜呢?畢竟你們支那豬連畜生都不如啊,畜生還懂人性",Hate-speech
對，士了超萌！！！！！！,Neither
因为挺川的已经把自己当成白种美国人，看看他们如何鄙视在强国的任何一个中国人(而非只针对五毛和人渣党员)就知道！🤣🤣,Neither
台湾印度日本韩国没有腊主席，台湾印度日本韩国人就不饿死您国有了腊主席，您国人就饿死我觉得挺有关系的嘛 ,Neither
不见得，我知道有欠了钱的老赖想法子换政治庇护的，搞搞轮子什么的，还有往柬埔寨的林子里钻的，还有躲到南美的,Neither
可爱的港渣们”带着“自由”气息的垃圾,Hate-speech
還有什麼顏色是代表諾資？,Neither
RT : 稿子解禁了 #咒术回战 ,Neither
想知道从那买到的,Neither
既然这么安全，为啥不装成桶装水卖给日本人喝呢？,Neither
哈哈，哪有美刀厉害，不然怎么那么多小黄人香蕉皮，冒着被白猪黑鬼混合双打的风险，也要努力活着,Hate-speech
我在推特微信是不用繁体。虽然我不是强国人，但我怕强国人只懂残体字而误解我的意思！😅😅,Neither
一样,Neither
很多台灣媒體都給收買了。一個大陸人的觀察。,Neither
你好，请问可以认识一下吗，我是jing校生弟弟👦🏻,Neither
反攻啦♥,Neither
我講唔知 會唔會過分咗啲😂😂,Neither
中国14亿人口，多几个港废不多，少几个也不少。,Hate-speech
很不错的想法,Neither
感谢英国政府为香港废物提供NBO护照，这是中英以及港废三方共赢的好事,Hate-speech
罗贯聪只有在香港从事反华反中搞港独的时候，英国才把他当成狗，但罗贯聪以为自己是猎狗，大象打不动了，自己倒成了落水狗，一辈子孤魂野鬼。圣经上说：抛弃故土的人，终究不得好死。港废就是这样一群白痴！！哈哈哈哈,Hate-speech
这些都是奥驴的功劳 黑畜以后会不会被美国保守派大屠杀不敢说,Hate-speech
日本人这么喜爱星巴克……,Neither
这种制度下有枪谁还敢出门,Neither
RT : 受最早在印度发现的新冠病毒变异毒株Delta的影响，英国第三阶段的解封计划不得不急刹车推迟四周。有关Delta变异毒株，你需要了解的四个新情况。,Neither
RT : 2021.6.16今晚重返故地，香港立法會大樓…… ,Neither
RT : 战友们继续转起来，最好多去一些美国大v战友的推下发一发，因为这些保守党的粉丝们脑子比较清醒，更容易接受这些信息，然后慢慢带动更多人去探索真相。 ,Neither
妳是大家的愛麗兒🥰,Neither
RT : 许多亚裔通过精英教育和竞争取得的成功地位？？你知道在硅谷，印度人当CEO，中国人只配当码农吗？你知道犹太人古巴人当国会议员，中国人只顾向中共出卖情报和美国专利吗？看看这个比例是多少，你就知道一切都是应得的！要想改变这个局面，靠游…,Neither
台湾人和新加坡人还是很有修养的，直接付钱走人了，都不搭理他！,Neither
看那人的账号只有10星，交易记录能看到之前有多笔交易是取消的，看来是个惯犯，email搜不出任何社交网络的信息，email是名字组合，搜了下大部分叫那个名字的是印度人，再发了一封email过去说今晚今晚没回应就取消，不能浪费今天t… ,Neither
99......可能是真的最近睡太少又姨媽來身體狀況超差就比較低落嗚，看今天要不早點睡看狀況會不會好點TT ,Neither
大陸喱支那佬到連字都唔識用番低文化殘體字啦,Hate-speech
向您们学习、致敬！我们一定会把这个郭骗打倒，还世界公平和正义!请您们多保重!🙏🙏,Neither
我喜欢的中国歌曲List,Neither
電子報形容這個事件，就像把臺北的事弄得好像是全臺灣一樣😮‍💨🤷🏼‍♂️,Neither
看来港燦不太识字，我都说了你这个问题应该去问问许秀中女士和那些喜食洋肠的港女，他们就是你口中所说的preffer foreigner over their own kind  理解港燦为何如此激动，港燦喜食洋肠众所周知兰桂坊洋肠食女事件，洋肠当街抢夺港男女友，港女极度配合，港男一脸阳痿,Hate-speech
RT : 漏了与法轮功关系密切的陈破空，希望推友们接着补充💪,Neither
RT : 一人鍋警察 ,Neither
