Tweet,Label
黑人没有规矩！没有新要求！只有巫婆～,Hate-speech
笑脸挡着，我在想是什么奇装异服呢,Neither
台蛙傳統習俗 -丟臉,Hate-speech
我是厚脸皮，曾经有女友的，后分手了！因为有一次咬我脸，她崩了两颗牙！说味道不好，又厚又咸！于是散了！😂😂,Neither
RT : 【nnbk】再次感謝老師的線稿❤浮水印右下#nnbkArt ,Neither
不知道該說什麼 因為我也會白目去弄我妹😂,Neither
现在只是预热而已，西藏这儿还没开始呢，到时候西藏这块儿炒得激烈程度，相比来说新疆就啥也不是了，就好像现在港废一样。,Hate-speech
我看到很多越南人也这样,Neither
因为支那人觉得如果是大明延续，中国就能成功近代化并且步入殖民地列强，好好做一把世界老大然而，海禁是大明开始的 ,Abusive-only
美帝太不给面子了！我发现这里不但有粉蛆，还潜伏着不少绿蛆（台蛙1450）。🤣,Abusive-only
维吾尔穆畜屠戮正常人类的时候你们都视而不见！你们这帮白左活该了老婆女儿以后被阿拉伯和黑猴子穆畜艹！,Hate-speech
中国有没有谴责美国对黑人的歧视和滥杀？没有，因为中国不是美国对主宗国。美国为什么要来管中国内政？你诞生时中国已经是你的太爷爷了。论到你来说话吗？你家死了52人，为什么。是因为你手太贱，嘴太贱，管太多…,Abusive-only
那是这个是个大件啊。就像现在的汽车。,Neither
你係香港人？🤓,Neither
我没提你父亲，因为看在你三哥是印度人的份儿上，估计你也不知道，但我想你和你妈的感情一定很好。你考虑一下她再和我聊吼。,Neither
他還會扇子舞,Neither
垃圾黑鬼， 希望衕胞們糰結起身，保護好自己,Hate-speech
蚊子害我失声了😢,Neither
工资高低和职位有联系  一定要说和地方之间联系  那么就是发展不平衡  那么就是中产阶级中小企业   什么财务收支  你的上司让你移情别恋  因为没有让你当百万富翁  说就是中产阶级    以后结… ,Neither
擦，你这么这么能扯犊子呢。。。,Neither
这个商标你敢用吗？鬼佬的编造水平需要提高了 ,Abusive-only
贴吧有争斗我就卸载贴吧，泥潭有争斗我就关掉泥潭，现在b站也天天有争斗，我真的不想再看到纷争了好怀念以前没多少人看的时候😭嘴上说着她们不是我的全部，但是还是很希望她们越来越好，但是我真的没有余力去关心那些纷争了，我觉得我自己生活就好累，今天晚饭都吃不下去，吃了就想吐。,Neither
哈佛大学网站的数据显示，哈佛大学2021届学生：占全美人口60%的白人占哈佛学生的50%，占全美人口13%的黑人占哈佛学生的14.6%。又，数据显示，哈佛大学录取的白人学生，SAT成绩比黑人学生高出310分。,Neither
RT : 今天直播讲党内“骑女子”们的故事，共产党是真信仰共妻文化啊！共产党是帽子越绿越光荣啊,Neither
我是民考汉 ，反共反支先锋！越了解这个民族你就会越反感，再加上畜生国无处不在的歧视，会让你厌恶至极！我以前为自己是民考汉感到耻辱，和朋友们在一起都刻意隐瞒自己是民考汉，现在我很庆幸自己了解这些粪坑文化… ,Hate-speech
不对，应该是，这位港灿+日本杂种，拿出你的证据,Hate-speech
马勒戈壁，垃圾印度阿三，去你妈的吧，都做的是些什么事，你们凭什么让我们的军人牺牲在边疆。狗日的阿三，全部去死。,Hate-speech
RT :  睡覺台給人看睡姿,Neither
堂堂的一官方机构彻底轮子化了  极尽造谣挑拨之能事   丢进灯塔国的脸,Abusive-only
把这些邪教徒送给台蛙吧,Abusive-only
台蛙又出来秀智商了呢，你去世之前都看不到灭亡的哦😀😀,Hate-speech
没事，已经私信你了,Neither
翻了下推特原来是个废青港独😅，你能不能赶紧死啊,Hate-speech
RT : 湖北十堰市张湾区艳湖小区发生燃气爆炸，伤亡暂时不明生的计划，死的随机#中国为什么这么安全 ,Neither
RT : 这个傻瓜 ,Neither
LV那個真的超經典😂對不起啦我沒存圖習慣😂,Neither
日本鬼子急了，破防了，像个低能，跟🤡一样,Hate-speech
支那人最愛吃套,Abusive-only
这个世界那里有黑畜那里就不适合人居住。当黑畜与人杂交时人类文明必将毁灭！,Hate-speech
今天表現超棒 👏🏻👏🏻👏🏻,Neither
對大陸人最歧視殘忍的是大陸人,Neither
當然請去掉抖音，兩位都是流行樂的天后😌,Neither
王小洪带他回中国？他真的不够吨位。几个洒碎钱，共党没功夫搭理他。,Neither
打倒日本鬼子，消灭天皇，靖国神社祭奠鬼呢，一群没人性的畜牲还有脸在这bb,Hate-speech
就离谱，你们啊，读个东西那么费劲吗？到美国久了已经逐渐看不懂中文了还是脑子根本不够用？你的宗教信仰是法轮功吗？跟你说话真累。唉。,Neither
RT :  早在2020年1月31日，由姜世勃，杜兰英，石正丽合作发表在EMI上的论文承认COVID-19和舟山蝙蝠病毒ZXC21和ZC45最为接近，验证了闫博士的COVID-19是以舟山蝙蝠病毒为骨架研发的推论。论…,Neither
呆蛙🐸港毒轮子见过当年百万雄师过大江……吗？！收复台岛三天太久，上午出攻下午收工晚上庆功。就这么简单。,Abusive-only
香港人，维吾尔人，图博特人也是亚裔～,Neither
这种白皮双标狗哪都是,Hate-speech
早晨起来在厕所拿着iphone发了一通推，昨天晚上吃的阿叉餐也都排泄出去了。 哎就这些阿叉整天吃的这些东西，能没有体味么？我就吃了一顿这个便便就已经快让我晕倒了。。。,Hate-speech
像個沒什麼用的小廢物，瑞典那個光說不練的小傻逼。環保靠演戲，背後全是生意的小怪胎，鄉肛越南猴子黃之瘋的小姘頭。,Hate-speech
我只是想以香港人的身份告訴你，我沒有聽說過。很冒犯嗎？如果你想說他們偷偷進行，那直接說就好。我倒希望是真的，好讓我馬上走。挺川的人，相信環球時報？,Neither
好想要特典🥺🥺🥺,Neither
科伦坡港城 🏙 ,Neither
RT : 没有伤的版本🩹 ,Neither
RT : 身为支那人最大的悲哀，莫过于即使肉体脱离了支那的土地，精神上也仍然无法从终生为奴的潜意识中解脱出来！ ,Hate-speech
藏族最起码信的是佛教，都有向善之心！但信仰伊斯兰教的穆畜们，他们肆无忌惮的杀人放火，抵制穆畜人人有责！支持中国取消穆畜公民资格！,Hate-speech
解放军快点动手吧，台蛙都变成癞蛤蟆了,Hate-speech
各位都别说了，求求你们给台蛙一个意淫时间啊,Abusive-only
最怕大陸喱唔出聲。佢地一出聲，易搞了～搞掂。,Abusive-only
VOA现在是给轮子运营了吗？满嘴跑火车，编一些匪夷所思的故事，谁会信？,Abusive-only
因为中国没给钱啊，你以为抗议的有几个是缅甸人，跟法轮功抗议的是一波人。,Neither
你也是个教授，怎么说话一股轮子味道？论国防开销还是你们美国多吧？块占到预算的一半了。加强学校的安保是因为最近有治安事件。别讲一些负气话，自降升价了,Abusive-only
虽然我认可社会主义，但确实抗日战场正面硬刚的本身就是国民党。没国民党带领全国上下捐钱买武器，根本打不了日本鬼子，不然靠红军打游击就行了吗，蒋介石都知道，说中国最大的毛病是，中国是农业国而不是工业国。,Abusive-only
这就是你们喜欢黑人爸爸的非洲，首都就是这个逼样，其它地方还会好？一群下贱的母狗。#媚黑 ,Hate-speech
台湾是台湾人民的，不是党的,Neither
"娃娃养得白胖胖肉乎乎狗子养得皮光水滑干干净净这个工作量工作质量杠杠的""",Abusive-only
峰峰臉頰上跟鼻頭的高光好迷人……好可愛阿！！！！😳😳😳為什麼為什麼為什麼笑起來會那麼好看…… ,Neither
RT : 10年的新闻，官方挖坟，笑死🤣 ,Neither
呃⋯這樣會一直覺得跟同一個人約會。,Neither
还有其他的吗😍,Neither
一国一制加速成功，美国CIA、港废、绿蛆功不可没！,Hate-speech
这些黑人能够毕业就没有问题，估计学校不会因为肤色降低要求吧,Neither
印度佬個衰樣同個膚色都好似塊啱出爐嘅叉燒咁，廣東話句“阿叉”都啱哂你哋,Hate-speech
謝謝大家今天來看我直播~~大概明天小小夢魘就會結束了!真的大家都好寵我超喜歡你們的💗大家明天見~~~~#喵奈,Neither
跟那些幸灾乐祸的台蛙一个德行，受不了,Abusive-only
"法国人白左横行 犬儒万分, 就更垃圾了非洲黑畜 中东穆畜来了, 这些畜生把法国变成了垃圾遍地的垃圾堆, 几百个基督教堂被焚烧破坏, 巴黎圣母院毁于熊熊大火, 至今不敢调查, 查理周刊员工被穆畜斩首, 法国人象征性办一个游行了事.… ",Hate-speech
支狡辩说自己吃的鱼八成来自养殖场，然而这正是支把自然资源全部摧毁的证明啊，支人懂不懂前因后果的。,Neither
華腦人跟支那人有共同特徵…不喜歡誠實。,Hate-speech
RT : 我妈已经三天没打我了[捂脸][捂脸]😂😂😂 ,Neither
学印度人手抓最进步 ,Neither
可怜的印度人被新冠包围，住在满是老鼠的医院，看着医院电视里莫迪给他们画的自由大饼安心去世😇,Neither
台蛙小编，什么时候到你美爹的德克里特堡去查查？,Abusive-only
今天的風大到我一整天沒吹風扇、沒吹冷氣，卻絲毫不覺得悶熱。,Neither
RT : 为何他们深信并且坚称自己为华人。对此朝鲜人笑之、满人称他们为家奴、韩国人称他们为酱狗、日本人称他们为支那猪、俄罗斯人称他们为契丹、世界称他们为瓷器,Neither
原因不明,Neither
所以说台岛是蛙蛙也是有原因的😅,Abusive-only
RT : 【看圖知歷史】當年二戰中國戰區的鬼子被迫投降，但在中國東北區域内的林彪四野卻暗中與鬼子結盟，聯手共同對付他們共同的敵人一一國府。可以說，換裝後的鬼子兵從此與解放軍真正成了一個戰壕裡的戰友。這拨日本戰友可是為我黨打赢内戰立下了汗馬之功！說…,Neither
RT : 继续整点怪东西 ,Neither
笑死，大陆给印度提供数万台氧气机还有各种设备，台湾不到大陆一个零头，这还能吹？要嘴臭还是蛙蛙嘴最臭,Hate-speech
無論鬼佬的媒體說什麼，中國人都不會在乎的。這種挑撥的小伎倆只有台巴子跟著起哄。,Neither
台湾人确实理智，吃核食，肺发电，减肥靠吃瘦肉精还是纯美国进口，跪舔美日，被强奸还要喊着谢谢主人，好棒棒！,Hate-speech
RT : 来看美女 !! 🥺 ,Neither
就是怎么发言都行，只要不批评政府，警察，就可以。这个餐馆难吃，那个公司乱收费，什么都可以说啊。阿哈哈哈哈哈强国人真的好可怜,Hate-speech
别回来了，港废！,Hate-speech
他是美國出生的美國公民阿~~歐巴馬也不是白人阿~,Neither
太凶了 你现在,Neither
日本鬼子是美国附庸，确认原子弹炸傻了。,Hate-speech
RT : #初選大搜捕 涂謹申續保7月再報到 嘆「香港人都好困難」 ,Neither
久违摸鱼呜呜呜呜 好快乐 ,Neither
小日本鬼子，美国佬从地球上消失最好，日本731，美国德克里特堡，这次病毒就是美国利用武汉军运会投放的,Hate-speech
强国人在这方面从不缺乏策划能力，都是咱农村人看不明白的玩意儿,Neither
RT : 李克强玉米田头听农声！ ,Neither
这种基督徒类似把圣经撕下来缝衣服上并用鞭子抽打正在种棉花的黑人爸爸,Neither
这个应该发给每个希望台湾成为伊拉克的台蛙看看，并且送给他们一张叙利亚机票(单程的) ,Abusive-only
RT : 香港人不吃這一套支那沒有資格居高臨下跟香港說話 ,Hate-speech
公元前 520-500 年，斯巴达青铜雕像，穿着单肩棉裙的跑步女孩。英国博物馆。 ,Neither
同理，此问题一直萦绕我的内心几十年或从我年少时就开始了这种思辨：针对中国大陆各种罪犯，针对不同出身，针对中共从1999年左右就开始的迫害法轮功学员……每个人的态度和认知很重要！可以这… ,Neither
好，这就去拉黑😢😢😢他真的好奇怪（大哭）,Neither
还有你是在哪里测的啊？,Neither
没看到九华山的大和尚,Neither
老婆是支那人,Abusive-only
正常社會下，和尚是一種身分；黑暗時代中，和尚是一種職業。,Neither
今年第几次卸载微信了,Neither
黑人司机对白人警察这样说话会有什么后果？,Neither
都是被這個世道氣的,Neither
RT : 而家啫，將來有意外咁點呢？到時你唔好第一個撇呀！ ,Neither
我們日本太厲害啦。我們日本有四季。我們日本有免費安全，水。,Neither
精神白人罢了,Neither
你搞错对象了吗？我骂的是台蛙,Abusive-only
看我回复的第一条，死轮子,Hate-speech
RT : 朋友圈里，没有几个追求病毒真相的，反倒是一群打疫苗的，没有几个支持香港人的，没有几个寻求大选真相的，更没有几个敢说CCP不是的。袁隆平先生的死，值得悼念。但是看着这些被洗脑的朋友们，平时冷漠无情突然又装心痛，实在令我作呕。一个充满谎言的…,Neither
送给受难的印度人民：起来 饥寒交迫的奴隶起来 全世界受苦的人满腔的热血已经沸腾要为真理而斗争旧世界打个落花流水奴隶们起来 起来不要说我们一无所有我们要做天下的主人——摘自《国际歌》,Neither
교묘하게 바꾼거구나 ㅋㅋㅋㅋ二鬼子或二本鬼子，最初是中國抗日戰爭時期滿洲國人對以日本僑民身分移民東北的朝鮮人、朝鮮籍日本兵、朝鮮警察官以及伪军的蔑稱。二鬼子的由來是，當時將日本人稱為日本鬼子，而為日本鬼子效力負責管制中國人的朝鮮兵就稱為二鬼子。現代多泛指出賣中國利益的人。,Neither
别搞这套，我们不是轮子 别搞得我们和他们一个档次 太LOW了,Hate-speech
万恶的小日本鬼子,Hate-speech
冷知识：全裸一般日本鬼子=反贼 是常识,Hate-speech
人家还不能选择客户了？什么叫无理由？你们轮子都是这么傲慢无礼自恃清高的？,Abusive-only
RT :  蘋果，周庭有好多人關注係好事，但最擔心係其他唔出名嘅黃店，手足冇人關注 🥺要令香港人 feel 到 We are not alone 先可以令我哋堅持住,Neither
台蛙没在怕 菜大妈一年演练十几次逃跑路线😂,Abusive-only
就算無理的要求，也都好……？？？？🐱＜工作工作 ,Neither
我要瘋了這是認真的嗎好好笑,Neither
日本人常識問題！！！,Neither
这个傻逼女可能天天舔美国黑鬼的屁眼,Abusive-only
已經養成每個月捐1000元的習慣,Neither
小日本鬼子，日本灭亡的日子不远了,Hate-speech
越南猴子死远点,Hate-speech
alone跟along都分不清，英语不好就不要强行装逼嘛,Neither
下次再有這樣辱罵我的房地產銷售，被美軍抓到了一律都是活不了的。所以我希望那些房地產銷售能夠積點嘴德，你不做可以不做，但是為什麼一定得要辱罵我媽一番然後再把我刪除啊？,Neither
噢惡魔🦹‍♂️。。他自己是中國人了！？他們也有很多朋友可以一起,Neither
美国人种黑化是趋势，这种趋势目前显然正有强劲动力！这种动力我看应该是在奥巴马时开始启动的！当然当时白人只顾眼前！ ,Neither
一文读懂：西非为什么要走向统一货币时代 - 华尔街见闻: 统一的非洲货币表达了各国领导人对地区国家乃至整个非洲大陆实现更大程度经济一体化根深蒂固的愿望。 ,Neither
支持我方外交官，小日本鬼子坏的狠，应当受全世界人民的唾骂！地球是你家的吗？狗日的Japan！,Hate-speech
小日本鬼子喜欢作弊呢,Hate-speech
5555 5616 2311 2166此唐調我整理了一下，參照和尚念經的聲音加工的，56全是低音，因為儀式感是我特別重視的。5555平，5616起勢又收一點，2311退為多，2166回到起點，最後6回到5開頭，勢如遊龍。照這個… ,Neither
挺恶心的尼哥,Hate-speech
